0.136344861069	0.323146740229	0.420098378762	0	0	0	0	0.035480832865
0.521156346976	0	0	0	0	0.154063000127	0	0
0.485353156895	0	0	0	0	0.0190858470657	0.520508768728	0
0	0.175146793204	0	0.23755328439	0	0	0	0
0	0	0.345658958382	0.0212870690411	0	0	0.0998963620667	0
0	0	0	0	0	0	0.322534869383	0
0	0.429749780313	0	0	0	0	0	0
0	0.014189762545	0	0	0.507281463963	0	0.41380941052	0
0	0	0.0767900453482	0.316195933172	0	0.52180352068	0	0
0	0	0.290949438764	0	0	0	0	0.0786867721352
0	0	0.356308092348	0	0	0	0	0.46025760045
0.388786358688	0	0	0	0.250832361639	0	0	0
0	0	0	0	0.535454710499	0	0	0
0.0511945740683	0	0.419680171237	0	0.193452941937	0.470498343019	0.0664655489882	0
0	0	0	0	0	0.346799517128	0	0
0	0.25054433202	0	0	0.397532740411	0	0	0
0.0243421828517	0.0612278391798	0	0	0	0	0	0
0.0783884024071	0.034547516213	0.252929743403	0	0.382836268482	0.0259070465988	0	0
0	0.360288651978	0	0	0	0	0	0
0	0.487234329893	0.0151495224263	0	0.483399301923	0	0.014959225495	0
0.233376555974	0	0	0.589513955565	0	0	0	0
0	0.429867278134	0	0	0.231785652135	0	0	0
0	0	0	0.458730507582	0.272953450374	0	0	0
0	0	0	0	0	0	0	0
0	0	0.430157508464	0.399644878505	0	0	0	0
0	0.0747314975475	0	0	0.101820631871	0	0	0
0.146805238004	0	0	0.201731119854	0	0	0	0
0	0	0	0	0	0	0	0
0.0944884514934	0.480864049204	0	0.0561072495031	0	0	0	0
0.0453875236064	0	0	0	0	0	0.459714035535	0.588404078813
0	0	0	0.136639195808	0	0	0	0
0	0	0.262454284846	0	0	0.137267599534	0	0
0	0.0283102824451	0	0	0	0.287624574723	0	0
0	0	0	0	0	0	0.41232804302	0
0	0.0270504714913	0.0143614707928	0.371239246893	0	0	0	0
0	0.2971627442	0	0	0	0	0	0.102073147165
0.179261910482	0	0	0	0	0	0	0
0	0	0	0	0	0.0152249884168	0	0
0	0	0	0	0	0.074555880489	0.105933303752	0
0.416132196658	0	0	0	0	0	0.115420349881	0
0.310313509543	0	0.608398925361	0	0	0	0	0
0	0	0.0854430401584	0	0.307893964925	0	0	0
0	0	0	0	0.0446479687161	0	0	0.414092083115
0	0	0.222922783356	0	0	0	0	0.178949502324
0	0	0	0	0.175970529599	0	0	0
0	0.0395423590258	0	0.143695817473	0.0783534994988	0	0	0
0	0	0	0	0.345501147866	0.113522177565	0	0
0	0	0	0	0.0390796213047	0	0	0.495226399636
0	0.576480978276	0	0	0	0.467783384359	0.533882554541	0
0.163930715789	0	0	0	0	0	0	0
0	0.246428214529	0	0	0	0.369151737927	0.0258486797289	0
0.398975569009	0	0.406624563995	0	0	0	0	0
0.117445578305	0	0	0	0.285797686516	0	0	0
0	0	0.302019687886	0	0	0.35645944632	0	0
0	0	0	0	0	0	0	0
0	0	0	0	0	0.412154266123	0	0
0	0	0	0	0	0.108619785427	0	0
0	0	0	0	0	0	0.0304058911871	0
0.29939730094	0	0	0	0	0	0.34873834677	0
0	0	0	0	0	0	0	0.328314602266
0	0	0	0.330565125901	0	0	0	0
0	0	0	0	0	0	0	0.345126759345
0	0	0	0	0	0	0.241048028301	0
0	0	0	0	0	0.0124047812098	0	0.121400344957
0	0.387306028462	0	0	0	0	0	0
0	0	0	0.468202553868	0	0	0	0
0.256581494764	0	0	0	0	0	0	0
0	0	0.142325111759	0	0	0	0.28387780635	0.0286804492907
0	0	0	0.536262572041	0.018844023156	0	0.483399301923	0
0	0	0	0.469778664076	0	0	0	0.484993678934
0.32571225142	0	0	0.369705718636	0	0.0396300985794	0	0
0.0354036190864	0.0576298195125	0	0.331893883695	0	0	0	0.10058176637
0	0	0	0	0	0	0.316991355252	0.266292532309
0	0	0	0	0	0.0744799640223	0.124056883298	0
0	0	0	0.0781541559482	0.0268211428292	0	0	0
0	0	0.0747314975475	0	0	0	0	0
0	0	0	0	0	0.255806782298	0	0
